image_id,has_oilpalm
img_038802018.jpg,0.9999997615814209
img_012792017.jpg,0.999972939491272
img_015832018.jpg,0.9999996423721313
img_103842017.jpg,3.800635749939829e-05
img_034052017.jpg,0.00024579002638347447
img_086472017.jpg,1.919717396958731e-05
img_023232018.jpg,3.49425022250216e-06
img_007902018.jpg,1.4473854207608383e-05
img_061272017.jpg,1.0
img_081112018.jpg,0.38562631607055664
img_048812017.jpg,0.9999866485595703
img_101992017.jpg,0.00012784813588950783
img_071652018.jpg,0.9946240186691284
img_068702018.jpg,0.9999301433563232
img_067872017.jpg,0.00016295908426400274
img_076422018.jpg,0.006531796883791685
img_017522017.jpg,3.791419294429943e-05
img_023762017.jpg,0.9999988079071045
img_015022018.jpg,3.0429541766352486e-06
img_099382017.jpg,0.00014575995737686753
img_004232018.jpg,0.9999929666519165
img_018412017.jpg,0.00026890760636888444
img_073722017.jpg,1.6138934370246716e-05
img_063242017.jpg,1.883305776573252e-05
img_039442018.jpg,0.9999717473983765
img_104392018.jpg,1.8604101796881878e-06
img_025602017.jpg,4.3044045014539734e-05
img_034622017.jpg,2.133414636773523e-05
img_049482018.jpg,0.999998927116394
img_002792018.jpg,0.999990701675415
img_075292018.jpg,0.9999614953994751
img_037712018.jpg,1.0
img_100032017.jpg,0.9999998807907104
img_059392017.jpg,0.9999997615814209
img_098052018.jpg,0.9999991655349731
img_074352018.jpg,4.338461076258682e-05
img_085232018.jpg,0.00110523437615484
img_060122017.jpg,0.99988853931427
img_104632017.jpg,0.8736802935600281
img_061472017.jpg,0.9999409914016724
img_037762017.jpg,1.2827653108615777e-06
img_054942018.jpg,0.9992934465408325
img_012312018.jpg,0.9988560676574707
img_111542018.jpg,0.9999982118606567
img_064682017.jpg,1.9328392227180302e-05
img_024932018.jpg,0.9999791383743286
img_003642018.jpg,0.9998952150344849
img_057092017.jpg,0.9999978542327881
img_064312018.jpg,0.000606232846621424
img_086972018.jpg,7.645859113836195e-06
img_053092018.jpg,2.245199766548467e-06
img_000132018.jpg,0.9969825148582458
img_068892018.jpg,5.079780748928897e-05
img_093842018.jpg,0.9999992847442627
img_065712018.jpg,0.00010096834739670157
img_069262018.jpg,0.999295711517334
img_056092017.jpg,6.775978545192629e-05
img_044222017.jpg,0.000114038833999075
img_001242018.jpg,0.999994158744812
img_053062017.jpg,0.9999977350234985
img_048432017.jpg,5.5990116379689425e-05
img_111332018.jpg,2.6216312107862905e-06
img_031222018.jpg,0.00012814435467589647
img_070032017.jpg,1.3334538380149752e-05
img_033862018.jpg,0.999998927116394
img_008882017.jpg,0.9999932050704956
img_052312018.jpg,0.0001327032659901306
img_075822018.jpg,3.481034980268305e-07
img_103182017.jpg,2.408698492217809e-05
img_109932018.jpg,0.9999475479125977
img_026152018.jpg,0.968010425567627
img_111022018.jpg,0.9999929666519165
img_076082017.jpg,3.956045020458987e-06
img_102162017.jpg,0.9999845027923584
img_089442017.jpg,0.005991247482597828
img_049762017.jpg,0.9999864101409912
img_099222017.jpg,0.00011456965148681775
img_012292018.jpg,0.00016173136828001589
img_030002017.jpg,0.9999998807907104
img_042492017.jpg,0.9999996423721313
img_015612018.jpg,1.8491269656806253e-05
img_060462018.jpg,0.011896084994077682
img_095092017.jpg,2.370216498093214e-05
img_018602017.jpg,0.00029083553818054497
img_017302018.jpg,0.9999998807907104
img_047902018.jpg,2.0469664377742447e-05
img_094002018.jpg,2.4990193196572363e-05
img_031152018.jpg,6.608100375160575e-05
img_035982017.jpg,0.0006326100556179881
img_097122017.jpg,0.9991536140441895
img_006772017.jpg,0.9999979734420776
img_073292017.jpg,7.71102131693624e-05
img_015412017.jpg,0.9999995231628418
img_040352017.jpg,0.9688244462013245
img_086522017.jpg,0.9999973773956299
img_043792017.jpg,0.9999994039535522
img_075662018.jpg,5.742721441492904e-06
img_033032018.jpg,6.5431822804384865e-06
img_063012018.jpg,0.8561723232269287
img_042142017.jpg,4.868291216553189e-05
img_014412017.jpg,0.999997615814209
img_008042018.jpg,0.9933121800422668
img_049902017.jpg,0.18712876737117767
img_022272017.jpg,0.9983072280883789
img_069042017.jpg,0.9999995231628418
img_056032018.jpg,8.9948509412352e-05
img_070842017.jpg,0.9997168183326721
img_033742018.jpg,0.0014123690780252218
img_057832017.jpg,8.497000635543372e-06
img_078852017.jpg,3.179430132149719e-05
img_013252018.jpg,0.9999713897705078
img_056252017.jpg,0.9999980926513672
img_012652017.jpg,0.999997615814209
img_088412018.jpg,0.9999997615814209
img_010012018.jpg,0.9999963045120239
img_048332018.jpg,0.9999746084213257
img_021712018.jpg,2.8969119739485905e-05
img_059962017.jpg,0.9999910593032837
img_037482018.jpg,0.999998927116394
img_029022018.jpg,1.0234260116703808e-05
img_025932018.jpg,0.9999997615814209
img_054902018.jpg,2.621870589791797e-05
img_016212017.jpg,0.9986822009086609
img_019162017.jpg,0.9999997615814209
img_073602017.jpg,0.9999998807907104
img_035782017.jpg,0.003462841035798192
img_093422017.jpg,0.00031790314824320376
img_006442018.jpg,3.630819628597237e-05
img_068142017.jpg,0.9999998807907104
img_055342018.jpg,0.8642382025718689
img_108852018.jpg,0.0003985763469245285
img_007402017.jpg,0.0004905117093585432
img_060852017.jpg,0.9999297857284546
img_098622018.jpg,0.00011609389912337065
img_017702017.jpg,8.958445505413692e-07
img_063812017.jpg,0.00013965630205348134
img_082402018.jpg,0.20194709300994873
img_083722018.jpg,0.998291552066803
img_039562017.jpg,3.4387194318696856e-05
img_060582017.jpg,0.999764621257782
img_100552018.jpg,0.00015300128143280745
img_060172018.jpg,4.2661285988288e-06
img_097142018.jpg,5.042154953116551e-05
img_009522018.jpg,0.9994767308235168
img_062132017.jpg,0.9999681711196899
img_025092018.jpg,0.9985890984535217
img_008102018.jpg,2.5209596060449257e-05
img_078892017.jpg,0.0001596080110175535
img_032522018.jpg,0.00012186254025436938
img_065042018.jpg,0.9999990463256836
img_071632017.jpg,0.9999990463256836
img_082502018.jpg,0.0002598485443741083
img_016932018.jpg,5.717431122320704e-06
img_023452017.jpg,2.1196728994254954e-05
img_006702018.jpg,0.9999998807907104
img_083702018.jpg,0.9999538660049438
img_085902018.jpg,0.9999992847442627
img_093002017.jpg,0.9998421669006348
img_035472017.jpg,0.9999983310699463
img_027102017.jpg,4.0558126784162596e-05
img_017622017.jpg,2.0677305656136014e-05
img_104002018.jpg,1.4256501344789285e-05
img_047322018.jpg,2.5730170818860643e-05
img_003932018.jpg,2.8467400625231676e-05
img_029482017.jpg,8.889829769032076e-05
img_065802017.jpg,0.9999986886978149
img_040132018.jpg,0.9999935626983643
img_084472017.jpg,3.0038458135095425e-05
img_006392018.jpg,5.871207122254418e-06
img_029972017.jpg,0.9999996423721313
img_034562017.jpg,0.9999929666519165
img_107512018.jpg,0.010433894582092762
img_031482017.jpg,9.001564649224747e-06
img_014132018.jpg,0.9999990463256836
img_013032018.jpg,0.9999547004699707
img_027472018.jpg,0.617782473564148
img_020122018.jpg,7.306305633392185e-05
img_076972018.jpg,2.420509008516092e-05
img_004042018.jpg,1.609032551641576e-05
img_040412018.jpg,0.0004060051287524402
img_005312018.jpg,0.00010693373769754544
img_110302018.jpg,0.0002194437402067706
img_088782017.jpg,0.9985874891281128
img_009822017.jpg,2.6862624508794397e-05
img_062992017.jpg,0.00014167980407364666
img_013982018.jpg,1.0
img_062132018.jpg,0.9999977350234985
img_079582018.jpg,9.159866749541834e-07
img_034862017.jpg,0.9999990463256836
img_021042018.jpg,0.9996534585952759
img_071562018.jpg,0.999874472618103
img_061062018.jpg,1.2930917364428751e-05
img_013212018.jpg,0.987571120262146
img_056762018.jpg,0.9999340772628784
img_044842017.jpg,0.9958835244178772
img_045272018.jpg,0.9999959468841553
img_017672018.jpg,2.6418691049912013e-05
img_007002018.jpg,3.3492733564344235e-06
img_073802017.jpg,0.9999843835830688
img_048272018.jpg,7.160989753174363e-06
img_068102017.jpg,3.872763954859693e-06
img_062512018.jpg,0.998204231262207
img_023332018.jpg,0.9995703101158142
img_007242017.jpg,1.8724156689131632e-05
img_014492018.jpg,0.00022701955458614975
img_019862018.jpg,0.9999942779541016
img_068952018.jpg,3.980579276685603e-05
img_078352017.jpg,0.9999986886978149
img_061312017.jpg,0.9999984502792358
img_066482018.jpg,0.9999830722808838
img_026482017.jpg,0.0002943149593193084
img_092952017.jpg,0.9972798824310303
img_095022017.jpg,7.706639735260978e-05
img_098072017.jpg,5.36772358827875e-06
img_029932018.jpg,0.9999250173568726
img_074482018.jpg,0.9999949932098389
img_043302018.jpg,0.9999991655349731
img_064402018.jpg,6.126333028078079e-05
img_057992017.jpg,0.8952091932296753
img_109452017.jpg,0.8985025882720947
img_037522017.jpg,0.9999414682388306
img_000012018.jpg,0.9955238103866577
img_089492017.jpg,4.338528924563434e-06
img_084192017.jpg,0.33315491676330566
img_009692018.jpg,0.999998927116394
img_063172018.jpg,3.661299388113548e-06
img_103822018.jpg,0.9894646406173706
img_090622018.jpg,0.9999932050704956
img_024082017.jpg,0.9999127388000488
img_067842018.jpg,0.9999697208404541
img_092622018.jpg,3.2416577596450225e-05
img_022582017.jpg,1.0
img_049632018.jpg,0.0008187753846868873
img_091722018.jpg,0.9991921782493591
img_102282018.jpg,0.0072830175049602985
img_046202017.jpg,0.9999908208847046
img_069012018.jpg,0.9849606156349182
img_043902017.jpg,0.018351616337895393
img_046312017.jpg,2.4376381588808727e-06
img_107032017.jpg,2.8257403755560517e-05
img_053222017.jpg,0.9999622106552124
img_080412018.jpg,0.3592711389064789
img_068752018.jpg,0.9999945163726807
img_079602018.jpg,1.6125312640724587e-06
img_014702017.jpg,1.8979479136760347e-05
img_108172017.jpg,6.726360879838467e-06
img_086762017.jpg,0.002996847964823246
img_073952017.jpg,0.9999996423721313
img_096642017.jpg,0.05502736195921898
img_087012018.jpg,0.9993754029273987
img_022612018.jpg,0.9999995231628418
img_019612017.jpg,0.9865874648094177
img_065502017.jpg,0.9999980926513672
img_084302017.jpg,1.7389060303685255e-05
img_027322017.jpg,8.490021718898788e-05
img_009442017.jpg,0.9999997615814209
img_036552018.jpg,0.12225284427404404
img_046832018.jpg,0.9999926090240479
img_060862018.jpg,1.3917970136390068e-05
img_038952017.jpg,0.9999760389328003
img_036192017.jpg,0.9987648725509644
img_025602018.jpg,1.9887003873009235e-05
img_074312017.jpg,0.9999995231628418
img_004032017.jpg,5.32514022779651e-05
img_109342018.jpg,0.9999960660934448
img_019852017.jpg,9.053064786712639e-06
img_053372018.jpg,2.0396106265252456e-05
img_078062017.jpg,2.2455793441622518e-05
img_003612018.jpg,0.000181344585143961
img_065542018.jpg,0.00013432430569082499
img_061782018.jpg,3.8301277527352795e-06
img_050852017.jpg,0.9999997615814209
img_077802018.jpg,0.9999986886978149
img_070452018.jpg,6.668175501545193e-06
img_092382018.jpg,1.6762262021075003e-05
img_103922017.jpg,0.9999985694885254
img_023522018.jpg,0.5285001993179321
img_042412018.jpg,8.734234143048525e-06
img_091562018.jpg,0.9999949932098389
img_095982017.jpg,0.9999998807907104
img_105782017.jpg,0.9998795986175537
img_091842018.jpg,1.1844585060316604e-05
img_091452018.jpg,9.679236973170191e-05
img_036682018.jpg,0.9279450178146362
img_087452017.jpg,0.9956138134002686
img_011402018.jpg,2.1072333765914664e-05
img_047062018.jpg,0.9999996423721313
img_066002018.jpg,5.6486675021005794e-05
img_043972017.jpg,0.9999983310699463
img_052372017.jpg,0.9998549222946167
img_043172018.jpg,0.9998488426208496
img_042832018.jpg,0.07592453807592392
img_098532017.jpg,0.37314659357070923
img_094922017.jpg,5.023580797569593e-06
img_011222017.jpg,0.00018900171562563628
img_056752017.jpg,0.999700665473938
img_095482018.jpg,0.9999991655349731
img_108952017.jpg,0.9999995231628418
img_091292017.jpg,0.9999992847442627
img_046902018.jpg,0.9619419574737549
img_052052017.jpg,6.844793097116053e-05
img_007482017.jpg,4.804661875823513e-05
img_066902017.jpg,0.0003106747753918171
img_073372017.jpg,0.0004889043630100787
img_088442017.jpg,0.9999861717224121
img_083352017.jpg,6.2177737163438e-06
img_090512017.jpg,0.0003591840504668653
img_017202018.jpg,0.00018569860549177974
img_096892017.jpg,3.4641718229977414e-05
img_035622017.jpg,9.623878577258438e-05
img_109132018.jpg,0.9828335046768188
img_008402018.jpg,2.7276893888483755e-05
img_041832017.jpg,0.9999065399169922
img_087672018.jpg,0.2600436806678772
img_098992018.jpg,2.5854947125480976e-06
img_012572018.jpg,5.28550663148053e-05
img_028922018.jpg,0.9999978542327881
img_080262018.jpg,0.9999996423721313
img_009842017.jpg,0.9999992847442627
img_081542017.jpg,0.9999963045120239
img_073452018.jpg,0.9999996423721313
img_010802017.jpg,0.9938807487487793
img_076562017.jpg,8.634397818241268e-05
img_025932017.jpg,0.0004339645674917847
img_107702017.jpg,0.00010447551176184788
img_071522017.jpg,2.0066315755684627e-06
img_080502018.jpg,5.420597153715789e-05
img_050882017.jpg,3.1299361580749974e-05
img_089082018.jpg,0.999992847442627
img_073832017.jpg,0.00010645555448718369
img_003072018.jpg,0.8085739612579346
img_101452017.jpg,7.98229575593723e-06
img_018402018.jpg,4.105212428839877e-05
img_004852018.jpg,0.9998594522476196
img_001102018.jpg,1.5456271285074763e-06
img_030562017.jpg,4.688749015713256e-07
img_055802017.jpg,0.9999995231628418
img_013472018.jpg,9.752020559972152e-05
img_108972018.jpg,2.4863895760063315e-06
img_009912018.jpg,0.9679820537567139
img_080832018.jpg,0.9999845027923584
img_004212017.jpg,2.8305253181315493e-06
img_063162017.jpg,0.9999899864196777
img_017652017.jpg,0.9965470433235168
img_106492017.jpg,0.9980282187461853
img_080932018.jpg,0.9999984502792358
img_049872017.jpg,0.9812884330749512
img_037012017.jpg,0.0002843424736056477
img_005872017.jpg,3.7850650187465362e-06
img_064372018.jpg,0.00017681258032098413
img_085612018.jpg,0.9999994039535522
img_091442017.jpg,0.9999998807907104
img_073652017.jpg,0.9996945858001709
img_052412018.jpg,0.9998838901519775
img_001162017.jpg,2.9032673410256393e-05
img_079532018.jpg,1.128775329561904e-05
img_005432018.jpg,2.3558772227261215e-05
img_048392018.jpg,1.395890336652883e-07
img_072952018.jpg,1.3671533451997675e-05
img_081002017.jpg,0.992335855960846
img_015732017.jpg,0.9999436140060425
img_075852018.jpg,1.0
img_045722017.jpg,0.9999994039535522
img_006852018.jpg,0.9999996423721313
img_061342017.jpg,4.490228820941411e-05
img_025722017.jpg,0.9973801970481873
img_065572017.jpg,1.4560603631252889e-05
img_056852018.jpg,4.555612031253986e-05
img_075802017.jpg,2.874098981919815e-06
img_103012018.jpg,0.9999990463256836
img_103672018.jpg,1.302229611610528e-05
img_017622018.jpg,0.0003449962241575122
img_094962017.jpg,0.9999485015869141
img_039862018.jpg,0.00044514815090224147
img_073982018.jpg,0.9999997615814209
img_054712018.jpg,5.662273906636983e-06
img_088632017.jpg,6.351007323246449e-05
img_086902017.jpg,1.4535269656335004e-05
img_077882017.jpg,4.1002786019816995e-05
img_080792018.jpg,0.9999872446060181
img_047232017.jpg,0.9999992847442627
img_065822017.jpg,0.1771995574235916
img_004512017.jpg,7.618590461788699e-05
img_029722018.jpg,0.8930869102478027
img_014242018.jpg,1.2965565474587493e-05
img_088592017.jpg,0.0001260672288481146
img_003672018.jpg,0.9999957084655762
img_067172017.jpg,0.9999983310699463
img_084402018.jpg,1.32618724819622e-05
img_014502017.jpg,4.615916623151861e-05
img_070462017.jpg,3.6296845792094246e-05
img_055652017.jpg,7.526091212639585e-05
img_027692017.jpg,2.3798763777449494e-06
img_026472017.jpg,4.095401527592912e-05
img_063112017.jpg,7.3494966272846796e-06
img_107372017.jpg,0.999987006187439
img_048332017.jpg,0.9999958276748657
img_088822018.jpg,1.1016879398084711e-05
img_019592018.jpg,0.9999572038650513
img_085682018.jpg,2.551132274675183e-05
img_105572018.jpg,0.00020539156685117632
img_011732017.jpg,2.803745519486256e-05
img_032692018.jpg,0.9999972581863403
img_017632017.jpg,6.62964839648339e-06
img_035992017.jpg,1.8678291269225156e-07
img_032912017.jpg,0.9999983310699463
img_039772017.jpg,0.9998966455459595
img_024992018.jpg,0.9965624213218689
img_103792017.jpg,0.9821041226387024
img_101022018.jpg,1.248066268999537e-06
img_085732017.jpg,0.0003045709163416177
img_006682018.jpg,3.733830089913681e-05
img_003832017.jpg,0.9999998807907104
img_076092017.jpg,0.999117910861969
img_013802018.jpg,0.9999227523803711
img_049092018.jpg,1.1841174455184955e-05
img_065422018.jpg,5.57319654035382e-05
img_047272018.jpg,0.9999998807907104
img_074512018.jpg,0.9999761581420898
img_001832017.jpg,4.4469932618085295e-05
img_055902017.jpg,0.00020080589456483722
img_001612017.jpg,9.750774188432842e-05
img_037102018.jpg,0.00023930164752528071
img_012072018.jpg,0.9999963045120239
img_032562018.jpg,0.9221699833869934
img_079312018.jpg,0.00012784251885022968
img_033852017.jpg,9.525028144707903e-05
img_093492018.jpg,0.9998642206192017
img_086002018.jpg,1.3121563824824989e-05
img_083742018.jpg,2.4390134058194235e-05
img_039972017.jpg,1.7486658180132508e-05
img_035732017.jpg,2.7167756343260407e-05
img_000252018.jpg,0.9999963045120239
img_007572017.jpg,1.9204993805033155e-05
img_083362017.jpg,1.6516043615411036e-05
img_085532018.jpg,0.0002701786288525909
img_078512018.jpg,0.8839068412780762
img_046602018.jpg,0.9999879598617554
img_038852018.jpg,0.9999855756759644
img_048322017.jpg,0.0021777870133519173
img_078032017.jpg,0.9999980926513672
img_072002018.jpg,4.121007805224508e-05
img_016592018.jpg,1.5542296750936657e-05
img_087102018.jpg,0.9999885559082031
img_059072017.jpg,0.021704314276576042
img_099712017.jpg,0.9999971389770508
img_089542018.jpg,8.9449576989864e-06
img_021242018.jpg,7.380211172858253e-06
img_065032018.jpg,1.1364420970494393e-05
img_077392017.jpg,0.9999998807907104
img_047322017.jpg,0.357525497674942
img_042572018.jpg,0.9999995231628418
img_085082018.jpg,0.9998747110366821
img_066342017.jpg,1.0
img_082862017.jpg,5.306222374201752e-05
img_078672017.jpg,0.00014505548460874707
img_089462018.jpg,0.9999901056289673
img_058162017.jpg,0.9980927109718323
img_074952018.jpg,0.0001428609830327332
img_039872018.jpg,0.9995729327201843
img_027522017.jpg,0.9999558925628662
img_055842018.jpg,0.9999991655349731
img_022952018.jpg,5.3716139518655837e-05
img_044322018.jpg,1.965935098269256e-06
img_029532018.jpg,0.04663742333650589
img_029852018.jpg,0.9999992847442627
img_064482017.jpg,4.1228358895750716e-05
img_087702018.jpg,0.0001907296827994287
img_091462017.jpg,3.026982994924765e-05
img_029472018.jpg,3.301936885691248e-05
img_052262018.jpg,0.9996426105499268
img_030932018.jpg,1.715343023533933e-05
img_049072017.jpg,0.0001670229685259983
img_058612018.jpg,0.9959379434585571
img_033562018.jpg,0.00018431385979056358
img_023722017.jpg,0.7698929309844971
img_027682018.jpg,0.9999998807907104
img_016342017.jpg,0.9735369682312012
img_012452018.jpg,3.462451422819868e-05
img_035642018.jpg,0.7066899538040161
img_069392018.jpg,0.9999990463256836
img_107022017.jpg,0.9999979734420776
img_000502017.jpg,0.9993866682052612
img_029832017.jpg,0.9998795986175537
img_060312017.jpg,0.9991029500961304
img_078992018.jpg,1.1498533240228426e-05
img_048882018.jpg,0.9999743700027466
img_062502017.jpg,1.558887743158266e-05
img_091222018.jpg,6.845394182164455e-06
img_066092018.jpg,1.1178475460837944e-06
img_007602017.jpg,0.00010309425124432892
img_105312017.jpg,6.109483365435153e-05
img_033422018.jpg,0.9999805688858032
img_056182018.jpg,0.347912073135376
img_063872018.jpg,0.999995231628418
img_070102017.jpg,0.6554972529411316
img_108582017.jpg,0.9998801946640015
img_047532018.jpg,5.054436041973531e-05
img_058742018.jpg,0.00023094008793123066
img_104532018.jpg,2.16314092540415e-05
img_058102018.jpg,4.432037258084165e-06
img_089092018.jpg,3.0551027521141805e-06
img_083622017.jpg,0.9998037219047546
img_081722017.jpg,0.00013549868890549988
img_064832017.jpg,0.36205872893333435
img_052432018.jpg,0.9999995231628418
img_000922017.jpg,0.003556180512532592
img_064092017.jpg,9.83026038738899e-05
img_018722018.jpg,0.9999996423721313
img_002242017.jpg,0.9989985823631287
img_011112018.jpg,4.656291821447667e-06
img_071812018.jpg,0.9795418977737427
img_103262018.jpg,0.0001872910070233047
img_073982017.jpg,0.00034200772643089294
img_075322018.jpg,0.00010659269901225343
img_002692018.jpg,3.164245936204679e-05
img_080272017.jpg,1.0
img_065492018.jpg,0.8565447926521301
img_110052018.jpg,0.9999973773956299
img_014352018.jpg,0.9971035122871399
img_011382018.jpg,0.9999995231628418
img_041972018.jpg,8.8310804358116e-07
img_007452017.jpg,0.00019651064940262586
img_108572017.jpg,7.688386176596396e-06
img_097882017.jpg,0.0006427501211874187
img_006802017.jpg,6.334324211820785e-07
img_097132018.jpg,2.1195385215833085e-06
img_111112018.jpg,3.1700812542112544e-05
img_044322017.jpg,0.9996709823608398
img_052112017.jpg,2.2471360807685414e-06
img_011792017.jpg,4.374271156848408e-05
img_065532018.jpg,0.9999899864196777
img_034942017.jpg,0.9999992847442627
img_089602018.jpg,0.9999693632125854
img_032672017.jpg,1.0327903510187753e-05
img_084072018.jpg,3.708853546413593e-05
img_006132017.jpg,0.9999971389770508
img_021692017.jpg,2.5626708520576358e-05
img_104392017.jpg,0.5133392810821533
img_075382017.jpg,0.9979233741760254
img_013352017.jpg,0.9999990463256836
img_069422017.jpg,0.999797523021698
img_085042018.jpg,0.9999908208847046
img_044552018.jpg,0.9999995231628418
img_072262018.jpg,9.754573511600029e-06
img_057192018.jpg,0.999997615814209
img_086912018.jpg,0.00019215860811527818
img_032262017.jpg,3.977062533522258e-06
img_017382018.jpg,1.9938619516324252e-05
img_055312017.jpg,1.2688193237408996e-05
img_010172018.jpg,0.9999873638153076
img_068012018.jpg,2.969743036373984e-05
img_050982017.jpg,1.0
img_068862017.jpg,0.9999977350234985
img_100132017.jpg,3.4969554690178484e-05
img_067682018.jpg,0.9979415535926819
img_024642018.jpg,0.9999767541885376
img_059662018.jpg,2.4017212126636878e-05
img_013102017.jpg,2.7092262826045044e-05
img_052402018.jpg,0.0003685764386318624
img_075932018.jpg,8.423989129369147e-06
img_087262018.jpg,0.0005668924422934651
img_098122018.jpg,7.300444394786609e-06
img_086112018.jpg,7.5836319410882425e-06
img_078482017.jpg,0.9999732971191406
img_034542018.jpg,0.999997615814209
img_021402017.jpg,0.9999996423721313
img_027762017.jpg,6.660858343821019e-05
img_003002017.jpg,0.9999983310699463
img_057862017.jpg,7.314731192309409e-06
img_079282017.jpg,0.9999953508377075
img_076802018.jpg,7.772425760776969e-07
img_058312018.jpg,1.2069824151694775e-05
img_061862017.jpg,0.9999955892562866
img_091272018.jpg,0.9999970197677612
img_090372018.jpg,0.9999996423721313
img_097682018.jpg,0.9999996423721313
img_047272017.jpg,0.9999562501907349
img_078822017.jpg,0.8678292036056519
img_049752017.jpg,2.5624069166951813e-05
img_029342017.jpg,5.699263419955969e-05
img_111412018.jpg,0.9999998807907104
img_005912017.jpg,9.89962718449533e-05
img_098002018.jpg,0.9998493194580078
img_089822017.jpg,2.0366291209938936e-05
img_066052018.jpg,0.00032094723428599536
img_020552018.jpg,0.11274678260087967
img_091832017.jpg,0.9999986886978149
img_071772018.jpg,0.040259744971990585
img_082742017.jpg,0.8371002674102783
img_080912017.jpg,0.8957781195640564
img_086572018.jpg,1.965389310498722e-05
img_049992017.jpg,0.999874472618103
img_016982018.jpg,6.849141414022597e-07
img_074302017.jpg,0.982207715511322
img_024712017.jpg,4.391885158838704e-05
img_041292018.jpg,0.9999994039535522
img_108082017.jpg,0.9994755387306213
img_096612018.jpg,9.98407540464541e-06
img_053172018.jpg,0.9999979734420776
img_109482017.jpg,0.9999328851699829
img_076822017.jpg,7.640956027898937e-05
img_042552018.jpg,0.9999995231628418
img_027422018.jpg,0.000687678752001375
img_093872018.jpg,0.9999817609786987
img_038342018.jpg,0.23661664128303528
img_080282017.jpg,2.3371674615191296e-05
img_071392018.jpg,0.999998927116394
img_043492018.jpg,0.4479471743106842
img_050842017.jpg,4.6967150524324097e-07
img_058602018.jpg,0.9999979734420776
img_047582017.jpg,1.3825341738993302e-05
img_043772017.jpg,0.999961256980896
img_094862017.jpg,0.0007964600808918476
img_108772018.jpg,5.821799277327955e-05
img_061412018.jpg,2.0938437955919653e-05
img_093892018.jpg,0.999994158744812
img_090822017.jpg,0.0006753837806172669
img_071692017.jpg,0.9986152648925781
img_001882017.jpg,0.9999990463256836
img_015822018.jpg,0.9999996423721313
img_094992018.jpg,1.2369924661470577e-05
img_096102017.jpg,8.917883678805083e-05
img_046182017.jpg,0.0017618235433474183
img_100912017.jpg,0.9999994039535522
img_079232017.jpg,0.9999833106994629
img_005932017.jpg,0.9999998807907104
img_034932018.jpg,0.9999980926513672
img_040432017.jpg,0.0008907731389626861
img_033732017.jpg,0.9999995231628418
img_049512017.jpg,4.0062470361590385e-05
img_048042017.jpg,0.0006020981236360967
img_011962017.jpg,0.00032504202681593597
img_036272017.jpg,0.9999481439590454
img_050362017.jpg,0.9994033575057983
img_085472018.jpg,0.9998377561569214
img_009212018.jpg,0.9999779462814331
img_006552017.jpg,1.4892707440594677e-05
img_036442017.jpg,0.9999991655349731
img_097632018.jpg,5.154239261173643e-06
img_007812018.jpg,1.6048748875618912e-05
img_069212017.jpg,0.007236517034471035
img_062242017.jpg,0.9999990463256836
img_021232017.jpg,0.9997910857200623
img_079992017.jpg,0.9999996423721313
img_023322017.jpg,0.3166656196117401
img_062552017.jpg,1.949143006640952e-05
img_110312018.jpg,0.6253284215927124
img_042662017.jpg,3.5704495530808344e-05
img_032992018.jpg,0.9999691247940063
img_109782017.jpg,0.00032415080931968987
img_050352017.jpg,1.9307444745209068e-05
img_029382017.jpg,8.731411799089983e-05
img_026432017.jpg,0.9999984502792358
img_047362017.jpg,2.467967897246126e-05
img_014142017.jpg,0.00012251746375113726
img_092582017.jpg,0.9981666803359985
img_027582018.jpg,0.9999940395355225
img_081292017.jpg,0.0003092061961069703
img_106682018.jpg,0.9999988079071045
img_023072017.jpg,0.9990376234054565
img_049802018.jpg,0.9999922513961792
img_083962017.jpg,0.9999954700469971
img_036912017.jpg,0.9786927103996277
img_031002017.jpg,0.9999998807907104
img_083772018.jpg,0.9999954700469971
img_003542017.jpg,0.9999998807907104
img_100422018.jpg,0.9994346499443054
img_015702017.jpg,0.9999803304672241
img_014862017.jpg,0.9999865293502808
img_004612018.jpg,0.01841309666633606
img_055742017.jpg,0.9999985694885254
img_082992017.jpg,0.8767308592796326
img_069472018.jpg,0.9999755620956421
img_102922018.jpg,0.9999442100524902
img_060742017.jpg,0.9999005794525146
img_071102018.jpg,4.116483250982128e-05
img_089182017.jpg,3.0990562663646415e-05
img_009732018.jpg,0.9999954700469971
img_081792017.jpg,6.227292487892555e-06
img_108402017.jpg,1.0
img_103822017.jpg,0.9999996423721313
img_007012017.jpg,2.909912382165203e-07
img_049142018.jpg,5.600223448709585e-05
img_008332018.jpg,9.98457326204516e-05
img_109332017.jpg,0.9998993873596191
img_075842017.jpg,2.004326415772084e-05
img_012622017.jpg,0.9999803304672241
img_102632017.jpg,0.9998329877853394
img_051532017.jpg,1.0
img_075692017.jpg,0.9999067783355713
img_089042017.jpg,8.298414468299598e-05
img_093732018.jpg,0.9999644756317139
img_028042018.jpg,1.0
img_071502018.jpg,0.9999480247497559
img_061382018.jpg,0.9999974966049194
img_096342017.jpg,7.641981028427836e-06
img_088642018.jpg,0.2600935697555542
img_063072017.jpg,0.42548754811286926
img_102812017.jpg,2.239575451312703e-06
img_027942017.jpg,1.0448457942402456e-05
img_032482017.jpg,6.60662553855218e-05
img_045002018.jpg,4.729449938167818e-05
img_079532017.jpg,0.022788191214203835
img_109962018.jpg,3.569265390979126e-05
