image_id,has_oilpalm
img_025352018.jpg,6.462273177021416e-06
img_089532018.jpg,0.9927573204040527
img_015872017.jpg,0.9999998807907104
img_048072017.jpg,1.3911839232605416e-05
img_018662018.jpg,3.125784496660344e-05
img_107682018.jpg,0.9999996423721313
img_096172017.jpg,0.0002111911162501201
img_021292017.jpg,0.9997710585594177
img_046782017.jpg,0.9984903335571289
img_018282018.jpg,6.2504373090632726e-06
img_084382017.jpg,0.9999998807907104
img_006452018.jpg,0.9997045397758484
img_089872018.jpg,0.9999994039535522
img_050882018.jpg,0.9999557733535767
img_084452017.jpg,0.9999997615814209
img_087382017.jpg,0.0012078132713213563
img_091772018.jpg,5.8407280448591337e-05
img_094692017.jpg,0.99998939037323
img_014152018.jpg,0.9999994039535522
img_038002018.jpg,0.999998927116394
img_001672018.jpg,0.9999997615814209
img_040182017.jpg,6.446583483921131e-06
img_070932017.jpg,2.6369005354354158e-05
img_052392017.jpg,0.9999994039535522
img_081812018.jpg,8.28422116683214e-07
img_034352018.jpg,0.00013390356616582721
img_107832017.jpg,2.0609253681413975e-07
img_106492018.jpg,1.7763097275746986e-05
img_094902017.jpg,0.9999996423721313
img_035082017.jpg,2.8224869311088696e-05
img_066932018.jpg,1.611138600310369e-06
img_019522018.jpg,1.0
img_031872017.jpg,0.08388227224349976
img_003092017.jpg,2.1649300379067427e-06
img_073612018.jpg,0.9999992847442627
img_066202018.jpg,0.999998927116394
img_094762018.jpg,0.9992741942405701
img_076612017.jpg,0.9999117851257324
img_033532017.jpg,0.9999010562896729
img_085832018.jpg,0.9999990463256836
img_004002017.jpg,5.327781764208339e-05
img_098552017.jpg,0.9999971389770508
img_089372017.jpg,0.9999997615814209
img_018732017.jpg,0.9999940395355225
img_060812017.jpg,7.433040445903316e-05
img_003992017.jpg,5.489237537403824e-06
img_055652018.jpg,2.3818745376047445e-06
img_035752017.jpg,0.0005503369611687958
img_043182017.jpg,0.00047424950753338635
img_069672017.jpg,0.9999983310699463
img_095902017.jpg,4.577882009471068e-06
img_085662018.jpg,0.00010173978807870299
img_005542018.jpg,0.00017595014651305974
img_073702017.jpg,0.9999957084655762
img_075232017.jpg,5.130141289555468e-06
img_037462017.jpg,0.9999923706054688
img_078702017.jpg,1.8873334965974209e-06
img_052672017.jpg,0.003406322095543146
img_050002018.jpg,0.9999997615814209
img_083952017.jpg,0.00012253814202267677
img_002502018.jpg,0.9999997615814209
img_024332017.jpg,2.4944050892372616e-05
img_013402017.jpg,4.870315387961455e-05
img_095452018.jpg,0.9994214773178101
img_084032017.jpg,8.16363244666718e-05
img_046432018.jpg,2.7262674393568886e-06
img_081312018.jpg,0.988114595413208
img_058422018.jpg,3.385712261660956e-05
img_022702017.jpg,1.2205380699015222e-05
img_056552018.jpg,0.9999991655349731
img_047732017.jpg,0.9999990463256836
img_062882017.jpg,7.164541784732137e-06
img_030512018.jpg,0.9979217648506165
img_033152018.jpg,0.9999994039535522
img_016642018.jpg,0.9999597072601318
img_093752018.jpg,2.2006233848514967e-06
img_053962018.jpg,0.018011324107646942
img_094072017.jpg,0.916387677192688
img_082352017.jpg,0.9999996423721313
img_045232018.jpg,0.9505130052566528
img_078712018.jpg,1.7846909031504765e-05
img_080692018.jpg,3.505344693621737e-06
img_107552017.jpg,6.425980814128707e-07
img_041432017.jpg,5.221351602813229e-05
img_080432018.jpg,1.71740884979954e-05
img_104572018.jpg,7.723841554252431e-05
img_111252018.jpg,1.4440227459999733e-05
img_068792017.jpg,0.999985933303833
img_027272017.jpg,2.689609937078785e-05
img_035152017.jpg,7.398374464173685e-07
img_042542018.jpg,1.7102420315495692e-05
img_033162017.jpg,0.9843394756317139
img_105352017.jpg,0.8289254903793335
img_056122018.jpg,0.00018261995865032077
img_022022017.jpg,8.497877570334822e-05
img_052972017.jpg,0.00020416965708136559
img_029732018.jpg,0.001198064535856247
img_017072017.jpg,1.9513485312927514e-05
img_039992017.jpg,0.9999996423721313
img_041622017.jpg,0.9999995231628418
img_040542018.jpg,0.4711122214794159
img_067512017.jpg,0.9999802112579346
img_051662018.jpg,0.9999996423721313
img_001352017.jpg,1.666713251324836e-05
img_067502018.jpg,0.955182671546936
img_012702017.jpg,7.158411108321161e-08
img_006562018.jpg,0.9999922513961792
img_045222017.jpg,2.495328226359561e-05
img_068382018.jpg,1.0084552741318475e-05
img_078612017.jpg,0.9999958276748657
img_026392017.jpg,0.9999477863311768
img_069602018.jpg,0.999998927116394
img_092742017.jpg,2.500049231457524e-05
img_050582018.jpg,0.999997615814209
img_056152017.jpg,0.9999990463256836
img_079792017.jpg,8.22426773083862e-06
img_031972018.jpg,0.9999996423721313
img_073112018.jpg,6.236859189812094e-05
img_011492017.jpg,8.360035280929878e-06
img_018652017.jpg,0.00014551248750649393
img_059952017.jpg,2.097979082127388e-11
img_067582017.jpg,0.9999963045120239
img_044922017.jpg,8.569455530960113e-05
img_102562017.jpg,0.8404275178909302
img_094862018.jpg,2.4845196094247513e-05
img_048632018.jpg,0.9999998807907104
img_054712017.jpg,2.2947127945371903e-05
img_052822018.jpg,1.2233452252985444e-05
img_015732018.jpg,2.5049203031812795e-06
img_107362017.jpg,6.4205073613265995e-06
img_017112017.jpg,3.751683107111603e-05
img_080762018.jpg,1.564229819450702e-06
img_004702018.jpg,0.9999979734420776
img_080412017.jpg,7.012794412730727e-06
img_006202017.jpg,1.994071135413833e-05
img_011142018.jpg,4.7022095372994954e-07
img_047812017.jpg,0.9999997615814209
img_046592017.jpg,0.999994158744812
img_085402018.jpg,0.9995734095573425
img_011042017.jpg,0.0006587046664208174
img_095112017.jpg,4.6825218305457383e-05
img_041552017.jpg,0.00020569493062794209
img_046922018.jpg,4.289570642868057e-05
img_028392017.jpg,0.9997830986976624
img_005082018.jpg,0.9999784231185913
img_000642018.jpg,1.895310742838774e-05
img_050422017.jpg,2.97971337204217e-06
img_020852018.jpg,0.9996793270111084
img_064372017.jpg,0.9999992847442627
img_048852017.jpg,0.15887556970119476
img_044202017.jpg,3.0247792892623693e-07
img_091292018.jpg,0.9999983310699463
img_042602017.jpg,2.4712770027690567e-05
img_068262018.jpg,0.9999985694885254
img_039862017.jpg,0.0001398516760673374
img_087262017.jpg,0.916779637336731
img_046972017.jpg,1.0531692169024609e-05
img_004542017.jpg,6.680931619484909e-06
img_076252018.jpg,0.9999997615814209
img_041002018.jpg,0.00010899477638304234
img_039562018.jpg,6.7335749918129295e-06
img_029932017.jpg,3.428715353948064e-05
img_024212017.jpg,0.9999998807907104
img_004842018.jpg,3.85129897040315e-06
img_037132018.jpg,0.9999992847442627
img_070742018.jpg,2.722450517467223e-05
img_074412017.jpg,0.9999995231628418
img_101882017.jpg,0.9999686479568481
img_088992017.jpg,1.1958926734223496e-05
img_077892018.jpg,0.9999909400939941
img_081582018.jpg,0.999968409538269
img_049222018.jpg,2.5667113732197322e-05
img_086182018.jpg,6.921879685251042e-05
img_098802018.jpg,2.547840449551586e-05
img_090992018.jpg,1.6385236449423246e-05
img_107142018.jpg,3.695966370287351e-05
img_041242018.jpg,1.6242849596892484e-05
img_110342018.jpg,0.9999997615814209
img_044072018.jpg,1.186882673209766e-05
img_090342017.jpg,8.628059003967792e-05
img_092942017.jpg,0.9872294664382935
img_078882018.jpg,1.623448588361498e-05
img_108962018.jpg,0.9999997615814209
img_064822017.jpg,6.7169248723075725e-06
img_089272017.jpg,7.347453561123984e-07
img_090092017.jpg,0.9999995231628418
img_073242017.jpg,1.9490833437885158e-05
img_076352017.jpg,0.9992233514785767
img_081022017.jpg,0.9999476671218872
img_104112017.jpg,0.9999954700469971
img_005502017.jpg,1.207210425491212e-05
img_033222017.jpg,0.0002219488233095035
img_057322018.jpg,1.0020045920100529e-05
img_005462018.jpg,0.9999977350234985
img_063602017.jpg,0.0001104774055420421
img_029352018.jpg,0.9999986886978149
img_047212018.jpg,0.9999995231628418
img_100222017.jpg,1.7019916143112823e-08
img_047332017.jpg,0.00028298646793700755
img_036702018.jpg,0.9999997615814209
img_105042017.jpg,9.498760482529178e-05
img_076572017.jpg,0.9999996423721313
img_051242018.jpg,1.37909191835206e-05
img_079692018.jpg,6.009595949763025e-07
img_034852018.jpg,1.0975377051636315e-07
img_014302018.jpg,1.8833146896213293e-05
img_010202017.jpg,6.261533599172253e-06
img_021542017.jpg,5.629926090477966e-05
img_100802018.jpg,2.1347783331293613e-05
img_007132017.jpg,0.9963656663894653
img_052232018.jpg,4.105099833395798e-06
img_005092017.jpg,0.9999997615814209
img_065522018.jpg,7.95333744463278e-06
img_006892017.jpg,5.846786007168703e-05
img_000772018.jpg,4.672340764955152e-06
img_060352018.jpg,0.00046999400365166366
img_106842018.jpg,0.9999828338623047
img_027172018.jpg,0.9999996423721313
img_101942018.jpg,2.8623820981010795e-05
img_049982017.jpg,0.9965078234672546
img_004992018.jpg,0.9999980926513672
img_103752018.jpg,0.9999572038650513
img_047442018.jpg,3.9613121771253645e-05
img_008902018.jpg,1.1856429409817792e-05
img_066452017.jpg,0.9999998807907104
img_039212018.jpg,1.8856582755688578e-05
img_093852017.jpg,1.0416224540676922e-05
img_022802018.jpg,0.00010925511742243543
img_054232017.jpg,3.7700319808209315e-05
img_072522017.jpg,0.9999998807907104
img_047632017.jpg,0.0002887649752665311
img_018562017.jpg,4.6183515223674476e-05
img_021402018.jpg,0.9999990463256836
img_037782018.jpg,0.9996581077575684
img_026022018.jpg,0.9999998807907104
img_101852017.jpg,0.9999911785125732
img_031572017.jpg,0.9999936819076538
img_090462017.jpg,0.9999995231628418
img_058682017.jpg,0.9999998807907104
img_030062017.jpg,1.632997964406968e-06
img_001502017.jpg,0.9998807907104492
img_031072018.jpg,7.341673335758969e-05
img_061912017.jpg,0.9999998807907104
img_105942018.jpg,5.149581193109043e-05
img_072762018.jpg,0.9704861044883728
img_103452017.jpg,1.237785846042172e-10
img_049442018.jpg,0.9997705817222595
img_071332018.jpg,0.9999991655349731
img_049282017.jpg,3.7852340028621256e-05
img_039662017.jpg,0.9999958276748657
img_002062017.jpg,0.9999998807907104
img_056202018.jpg,2.412162757536862e-05
img_030592017.jpg,1.5728261132608168e-05
img_015062017.jpg,0.9999998807907104
img_001022017.jpg,1.1546200767043047e-05
img_078672018.jpg,0.9999997615814209
img_016062017.jpg,5.0480586651246995e-05
img_033522017.jpg,1.7712669432512484e-05
img_014812017.jpg,0.9999948740005493
img_060152018.jpg,0.9999995231628418
img_041222018.jpg,1.1909236491192132e-05
img_078942017.jpg,6.0198897699592635e-05
img_084882017.jpg,0.9999996423721313
img_079032018.jpg,0.9999866485595703
img_097612017.jpg,0.5573183298110962
img_085522017.jpg,3.0577580218960065e-06
img_056832018.jpg,0.9999998807907104
img_000222017.jpg,3.749591304114119e-09
img_029352017.jpg,0.9999995231628418
img_072492017.jpg,0.9957008957862854
img_029922017.jpg,0.9999997615814209
img_061492018.jpg,0.9985888600349426
img_008492018.jpg,1.1685757272061892e-05
img_053102017.jpg,0.9999998807907104
img_076482018.jpg,1.0
img_062822017.jpg,0.9999974966049194
img_012462017.jpg,0.9232937097549438
img_109712018.jpg,1.0032612607346891e-07
img_084652018.jpg,7.849801477277651e-06
img_078312018.jpg,0.997681736946106
img_015752018.jpg,0.9999998807907104
img_038622018.jpg,0.00010438320168759674
img_019692018.jpg,2.9603837901959196e-05
img_058012017.jpg,1.4831903172307648e-05
img_050522018.jpg,0.9999997615814209
img_056582017.jpg,0.9999949932098389
img_051712018.jpg,0.9998887777328491
img_058422017.jpg,0.9999995231628418
img_088062018.jpg,2.9982506021042354e-05
img_071642017.jpg,0.004210601095110178
img_057922017.jpg,0.00019350262300577015
img_026772018.jpg,7.761640858916508e-07
img_101542017.jpg,0.00012915345723740757
img_022942018.jpg,2.6850739409667312e-09
img_041472018.jpg,1.7759268303052522e-05
img_057362018.jpg,5.813539701193804e-06
img_028002017.jpg,0.9999985694885254
img_105452018.jpg,0.9999996423721313
img_073102017.jpg,0.00021060716244392097
img_048772017.jpg,0.00014300095790531486
img_003362017.jpg,1.2874282750985344e-09
img_000652018.jpg,0.995319664478302
img_109522018.jpg,2.622675856400747e-05
img_082132017.jpg,3.163588189636357e-05
img_082102018.jpg,0.021746421232819557
img_069312018.jpg,3.929626018361887e-06
img_097892018.jpg,2.7387513910070993e-05
img_021652018.jpg,6.614391622861149e-06
img_076822018.jpg,1.983056790777482e-05
img_048112017.jpg,0.9999996423721313
img_055972018.jpg,0.9999992847442627
img_102662017.jpg,0.9999986886978149
img_078232017.jpg,0.9999998807907104
img_087872018.jpg,0.9999961853027344
img_050692017.jpg,3.3424479624954984e-05
img_095712017.jpg,2.1050880604889244e-05
img_062892017.jpg,7.603387075505452e-06
img_038962017.jpg,0.9999992847442627
img_110912018.jpg,0.9999985694885254
img_057362017.jpg,2.7142925773659954e-07
img_096652017.jpg,1.7379625205649063e-05
img_022402017.jpg,1.49119568959577e-06
img_065352017.jpg,0.9999971389770508
img_050012018.jpg,0.9999980926513672
img_058802017.jpg,0.9999992847442627
img_091972018.jpg,1.2221499673614744e-05
img_087212018.jpg,2.0999536900490057e-06
img_096312017.jpg,6.935041164979339e-05
img_005652018.jpg,3.3019105103448965e-06
img_033362017.jpg,6.49863068247214e-06
img_006592018.jpg,0.9999948740005493
img_107012017.jpg,8.040480315685272e-05
img_106102018.jpg,0.9999988079071045
img_104952017.jpg,2.7735557068808703e-06
img_074642018.jpg,0.9999997615814209
img_013512017.jpg,1.0
img_070302018.jpg,0.9998553991317749
img_058012018.jpg,3.09039614876383e-06
img_008032018.jpg,0.9998161196708679
img_029232017.jpg,0.9963545799255371
img_098982018.jpg,0.999996542930603
img_019812018.jpg,2.0159068299108185e-05
img_004872018.jpg,2.2283382349996828e-05
img_083782018.jpg,4.258200192452932e-07
img_041882017.jpg,3.1734747608425096e-05
img_071842018.jpg,0.9999998807907104
img_019622017.jpg,8.137945769703947e-06
img_092822017.jpg,9.03634208953008e-05
img_048092018.jpg,1.0122555067937355e-05
img_082562017.jpg,4.313937824917957e-05
img_034702017.jpg,0.9999067783355713
img_025632018.jpg,0.99994957447052
img_017922018.jpg,0.9999996423721313
img_095682017.jpg,7.201602329587331e-06
img_039492017.jpg,3.9399204979417846e-05
img_011542018.jpg,0.9999977350234985
img_025562018.jpg,6.986373136896873e-06
img_104842018.jpg,0.9999991655349731
img_000482017.jpg,0.9999991655349731
img_084212017.jpg,0.00013088344712741673
img_095452017.jpg,0.999998927116394
img_062432018.jpg,0.999980092048645
img_098842018.jpg,4.823162453249097e-05
img_053842017.jpg,4.992571484763175e-05
img_046652017.jpg,0.9997559189796448
img_103232018.jpg,0.9999996423721313
img_009212017.jpg,2.6565172447590157e-05
img_034342017.jpg,1.533218710392248e-05
img_084192018.jpg,0.999997615814209
img_055532017.jpg,1.285510188608896e-05
img_009852017.jpg,0.9455405473709106
img_004902018.jpg,1.1361745464455453e-06
img_021282018.jpg,8.104109838313889e-06
img_073672018.jpg,6.559105531778187e-05
img_052272017.jpg,5.2887382480548695e-05
img_080702018.jpg,8.270191756309941e-06
img_028582017.jpg,0.9999996423721313
img_051722017.jpg,0.9999886751174927
img_042022017.jpg,3.4636602777027292e-06
img_018082017.jpg,0.9999990463256836
img_082952018.jpg,2.1222700524958782e-05
img_090382018.jpg,1.0310318430128973e-05
img_048612017.jpg,0.9999991655349731
img_092402018.jpg,2.766513716778718e-05
img_076052017.jpg,0.00038153771311044693
img_059152017.jpg,0.9999986886978149
img_094772018.jpg,0.9994407296180725
img_003392017.jpg,8.175548828148749e-06
img_093762018.jpg,2.8793251658498775e-06
img_084732017.jpg,0.9999996423721313
img_028782018.jpg,3.7435991544043645e-05
img_024462018.jpg,0.9792672395706177
img_060682018.jpg,3.8400248740799725e-06
img_004772018.jpg,1.859613803389948e-05
img_049202017.jpg,0.9983152151107788
img_065282017.jpg,0.9923055768013
img_100172017.jpg,0.9999998807907104
img_058812017.jpg,0.9753343462944031
img_043472018.jpg,0.9999992847442627
img_062422017.jpg,2.984639195346972e-06
img_109292017.jpg,0.00013891574053559452
img_069932018.jpg,0.9999991655349731
img_075502018.jpg,6.981175829423591e-05
img_045932018.jpg,4.588289448292926e-05
img_072442018.jpg,9.171788406092674e-05
img_077422018.jpg,2.914599690484465e-06
img_060552017.jpg,1.6898409285204252e-06
img_108492017.jpg,0.9999982118606567
img_044592018.jpg,6.630944881180767e-06
img_011402017.jpg,3.2467846722283866e-06
img_003662017.jpg,0.9999748468399048
img_000432018.jpg,0.9999996423721313
img_066872018.jpg,0.9999874830245972
img_037242018.jpg,0.9999963045120239
img_027162017.jpg,0.9999994039535522
img_048922017.jpg,0.9997013211250305
img_092242018.jpg,0.9999992847442627
img_003652017.jpg,0.00010592939361231402
img_025912018.jpg,0.9986805319786072
img_049932017.jpg,2.6056327234735832e-12
img_040312017.jpg,3.133849077130435e-06
img_081462018.jpg,2.035254510701634e-05
img_054462017.jpg,0.9999457597732544
img_059522018.jpg,0.9999995231628418
img_080482017.jpg,1.2350440556474496e-05
img_045092017.jpg,0.9999876022338867
img_049842017.jpg,1.1386873974110479e-13
img_112472018.jpg,8.799505849310663e-06
img_001282018.jpg,0.9998124241828918
img_026352018.jpg,8.656723366584629e-06
img_094982018.jpg,8.572728802391794e-06
img_085572018.jpg,0.00011488230666145682
img_101592018.jpg,5.21116417075973e-05
img_101812018.jpg,1.3209841199568473e-05
img_057772018.jpg,4.19544885517098e-05
img_089802018.jpg,1.5993045963114128e-05
img_026372017.jpg,4.7484272727160715e-06
img_078202018.jpg,1.8566760218163836e-07
img_008182018.jpg,0.9999997615814209
img_027352018.jpg,2.477031330272439e-06
img_108852017.jpg,0.9999977350234985
img_021332018.jpg,4.5364889956545085e-05
img_092582018.jpg,0.999998927116394
img_064702017.jpg,0.9367496371269226
img_000032017.jpg,0.9995993971824646
img_029682018.jpg,1.0114111319126096e-05
img_107472018.jpg,1.69275463122176e-05
img_030642018.jpg,4.8762500227894634e-05
img_104672017.jpg,3.6352751067170175e-06
img_029322017.jpg,0.8599067330360413
img_043962018.jpg,6.625230525969528e-06
img_046772018.jpg,0.9953106045722961
img_030222017.jpg,0.00020362839859444648
img_002182017.jpg,0.9887540340423584
img_059262017.jpg,7.346240454353392e-05
img_097552017.jpg,0.999984622001648
img_090862018.jpg,2.2542650185641833e-05
img_026352017.jpg,1.0
img_042142018.jpg,2.1219684640527703e-05
img_056732017.jpg,0.997583270072937
img_091952017.jpg,2.180318369937595e-05
img_040002018.jpg,9.174797014566138e-05
img_038802018.jpg,1.0
img_012792017.jpg,0.9999872446060181
img_015832018.jpg,0.9999998807907104
img_103842017.jpg,2.7475555270939367e-06
img_034052017.jpg,2.5355704565299675e-05
img_086472017.jpg,6.796019442845136e-05
img_023232018.jpg,2.4742481400608085e-05
img_007902018.jpg,2.3917464204714634e-05
img_061272017.jpg,0.9999998807907104
img_081112018.jpg,0.6272605061531067
img_048812017.jpg,0.9999978542327881
img_101992017.jpg,0.0001172471311292611
img_071652018.jpg,0.9999663829803467
img_068702018.jpg,0.9999958276748657
img_067872017.jpg,1.6057276297942735e-05
img_076422018.jpg,0.4010753631591797
img_017522017.jpg,1.1739663932530675e-05
img_023762017.jpg,0.9999991655349731
img_015022018.jpg,5.229782982496545e-05
img_099382017.jpg,6.361785267472442e-07
img_004232018.jpg,0.9999970197677612
img_018412017.jpg,4.2112784285563976e-05
img_073722017.jpg,0.00018394515791442245
img_063242017.jpg,5.53282443434e-05
img_039442018.jpg,0.999997615814209
img_104392018.jpg,0.0001447087270207703
img_025602017.jpg,0.0001895207242341712
img_034622017.jpg,7.849021699257719e-07
img_049482018.jpg,0.9999992847442627
img_002792018.jpg,0.9999895095825195
img_075292018.jpg,0.9999920129776001
img_037712018.jpg,0.9999994039535522
img_100032017.jpg,0.9999997615814209
img_059392017.jpg,0.9999902248382568
img_098052018.jpg,0.9999990463256836
img_074352018.jpg,1.7057283912436105e-05
img_085232018.jpg,3.055364504689351e-05
img_060122017.jpg,0.99517422914505
img_104632017.jpg,0.9969261288642883
img_061472017.jpg,0.9999990463256836
img_037762017.jpg,2.7172059162694495e-06
img_054942018.jpg,0.9999923706054688
img_012312018.jpg,0.9992828965187073
img_111542018.jpg,0.9999994039535522
img_064682017.jpg,4.938137863064185e-05
img_024932018.jpg,0.9999992847442627
img_003642018.jpg,0.9999988079071045
img_057092017.jpg,0.999997615814209
img_064312018.jpg,8.031463039515074e-06
img_086972018.jpg,3.933364041586174e-06
img_053092018.jpg,6.227417088666698e-06
img_000132018.jpg,0.9997794032096863
img_068892018.jpg,5.92108590353746e-05
img_093842018.jpg,0.9999990463256836
img_065712018.jpg,5.830839290865697e-05
img_069262018.jpg,0.9998999834060669
img_056092017.jpg,1.2415237506502308e-05
img_044222017.jpg,4.4726304622599855e-05
img_001242018.jpg,0.9999980926513672
img_053062017.jpg,0.9999998807907104
img_048432017.jpg,1.2374351854305132e-06
img_111332018.jpg,1.1742808965209406e-05
img_031222018.jpg,1.661082023929339e-05
img_070032017.jpg,8.34525144455256e-06
img_033862018.jpg,0.9999980926513672
img_008882017.jpg,0.9997820258140564
img_052312018.jpg,0.00016193860210478306
img_075822018.jpg,3.818034656433156e-06
img_103182017.jpg,5.148211585037643e-06
img_109932018.jpg,0.9999990463256836
img_026152018.jpg,0.7614873051643372
img_111022018.jpg,0.9999986886978149
img_076082017.jpg,0.00032742193434387445
img_102162017.jpg,0.9999982118606567
img_089442017.jpg,0.002318824175745249
img_049762017.jpg,0.9999994039535522
img_099222017.jpg,1.8065407857648097e-05
img_012292018.jpg,0.00011869376612594351
img_030002017.jpg,0.9999998807907104
img_042492017.jpg,0.9999994039535522
img_015612018.jpg,2.9757432002952555e-06
img_060462018.jpg,7.313468358915998e-06
img_095092017.jpg,0.00041712421807460487
img_018602017.jpg,2.4892221972550033e-06
img_017302018.jpg,0.9999985694885254
img_047902018.jpg,6.979731551837176e-05
img_094002018.jpg,1.9182223695679568e-05
img_031152018.jpg,2.3200373107101768e-05
img_035982017.jpg,0.04185093566775322
img_097122017.jpg,0.9993452429771423
img_006772017.jpg,0.9999991655349731
img_073292017.jpg,3.0101371521595865e-05
img_015412017.jpg,0.9999996423721313
img_040352017.jpg,0.9694542288780212
img_086522017.jpg,0.9999995231628418
img_043792017.jpg,0.9999998807907104
img_075662018.jpg,2.1433088477351703e-05
img_033032018.jpg,3.424115129746497e-05
img_063012018.jpg,0.6619890928268433
img_042142017.jpg,6.933599252079148e-06
img_014412017.jpg,0.9999997615814209
img_008042018.jpg,0.9996305704116821
img_049902017.jpg,0.0001571270258864388
img_022272017.jpg,0.9999816417694092
img_069042017.jpg,0.9990261793136597
img_056032018.jpg,1.283973779209191e-05
img_070842017.jpg,0.9999942779541016
img_033742018.jpg,5.6278113333974034e-05
img_057832017.jpg,0.0002258537133457139
img_078852017.jpg,6.111064067226835e-06
img_013252018.jpg,0.9999974966049194
img_056252017.jpg,0.9999650716781616
img_012652017.jpg,0.9999997615814209
img_088412018.jpg,0.9999958276748657
img_010012018.jpg,0.9999997615814209
img_048332018.jpg,0.9999688863754272
img_021712018.jpg,4.262620478812096e-08
img_059962017.jpg,0.9999983310699463
img_037482018.jpg,0.9999994039535522
img_029022018.jpg,4.6216377086238936e-05
img_025932018.jpg,1.0
img_054902018.jpg,1.0490292879694607e-05
img_016212017.jpg,0.9999047517776489
img_019162017.jpg,0.9999995231628418
img_073602017.jpg,0.9999986886978149
img_035782017.jpg,0.0047538685612380505
img_093422017.jpg,2.9955097602396563e-07
img_006442018.jpg,6.135078729130328e-05
img_068142017.jpg,0.9999997615814209
img_055342018.jpg,0.9972167015075684
img_108852018.jpg,1.9845892893499695e-05
img_007402017.jpg,1.451950356567977e-05
img_060852017.jpg,0.9999579191207886
img_098622018.jpg,8.890970093489159e-06
img_017702017.jpg,5.0554437621030957e-05
img_063812017.jpg,0.00013714183296542615
img_082402018.jpg,0.045121170580387115
img_083722018.jpg,0.999197781085968
img_039562017.jpg,9.226602742273826e-06
img_060582017.jpg,0.9998807907104492
img_100552018.jpg,1.591461114003323e-05
img_060172018.jpg,1.3383691111812368e-05
img_097142018.jpg,3.0306573535199277e-06
img_009522018.jpg,0.9999774694442749
img_062132017.jpg,0.9999991655349731
img_025092018.jpg,0.9999141693115234
img_008102018.jpg,3.9482027204940096e-05
img_078892017.jpg,4.210182305541821e-05
img_032522018.jpg,2.9751428883173503e-05
img_065042018.jpg,0.9999995231628418
img_071632017.jpg,0.9999985694885254
img_082502018.jpg,4.692364746006206e-05
img_016932018.jpg,2.756264802883379e-05
img_023452017.jpg,2.3549517209175974e-05
img_006702018.jpg,0.9999998807907104
img_083702018.jpg,0.9999986886978149
img_085902018.jpg,0.9999998807907104
img_093002017.jpg,0.9999983310699463
img_035472017.jpg,0.9999996423721313
img_027102017.jpg,4.819166861125268e-06
img_017622017.jpg,1.1474905477371067e-05
img_104002018.jpg,2.5842846298473887e-05
img_047322018.jpg,1.6090954886749387e-05
img_003932018.jpg,2.613076958368765e-06
img_029482017.jpg,2.4762781322351657e-05
img_065802017.jpg,0.9999998807907104
img_040132018.jpg,0.9999018907546997
img_084472017.jpg,8.747221727389842e-06
img_006392018.jpg,2.5002352685987717e-06
img_029972017.jpg,0.9999998807907104
img_034562017.jpg,0.9999991655349731
img_107512018.jpg,9.760597458807752e-05
img_031482017.jpg,7.592554175062105e-05
img_014132018.jpg,0.9999991655349731
img_013032018.jpg,0.9999985694885254
img_027472018.jpg,0.8238795399665833
img_020122018.jpg,4.853670907323249e-05
img_076972018.jpg,3.801739296704909e-07
img_004042018.jpg,1.1959907169512007e-05
img_040412018.jpg,2.058188692899421e-05
img_005312018.jpg,2.1964002371532843e-05
img_110302018.jpg,9.985220822272822e-05
img_088782017.jpg,0.9995531439781189
img_009822017.jpg,0.00013593117182608694
img_062992017.jpg,1.5386208360723685e-06
img_013982018.jpg,0.9999996423721313
img_062132018.jpg,0.9999988079071045
img_079582018.jpg,2.2072392312111333e-05
img_034862017.jpg,0.9999994039535522
img_021042018.jpg,0.9999991655349731
img_071562018.jpg,0.9998589754104614
img_061062018.jpg,1.8733408069238067e-05
img_013212018.jpg,0.999536395072937
img_056762018.jpg,0.9999983310699463
img_044842017.jpg,0.9997382760047913
img_045272018.jpg,0.9999998807907104
img_017672018.jpg,3.190907818861888e-06
img_007002018.jpg,2.4174061763915233e-05
img_073802017.jpg,0.9999990463256836
img_048272018.jpg,8.298870852740947e-06
img_068102017.jpg,1.9037302990909666e-05
img_062512018.jpg,0.911620020866394
img_023332018.jpg,0.999995231628418
img_007242017.jpg,5.472072371048853e-05
img_014492018.jpg,7.007512522250181e-06
img_019862018.jpg,0.9999971389770508
img_068952018.jpg,4.2575869883876294e-05
img_078352017.jpg,0.9999996423721313
img_061312017.jpg,0.9999986886978149
img_066482018.jpg,0.9999983310699463
img_026482017.jpg,1.1969309525738936e-05
img_092952017.jpg,0.9999583959579468
img_095022017.jpg,1.4173226190905552e-05
img_098072017.jpg,1.7543501598993316e-05
img_029932018.jpg,0.999998927116394
img_074482018.jpg,0.9999995231628418
img_043302018.jpg,0.9999998807907104
img_064402018.jpg,4.14864880440291e-05
img_057992017.jpg,0.9997829794883728
img_109452017.jpg,0.9968239068984985
img_037522017.jpg,0.9999994039535522
img_000012018.jpg,0.979695200920105
img_089492017.jpg,7.315610218938673e-06
img_084192017.jpg,0.7728228569030762
img_009692018.jpg,0.9999990463256836
img_063172018.jpg,1.5168545360211283e-05
img_103822018.jpg,0.7322359681129456
img_090622018.jpg,0.9999997615814209
img_024082017.jpg,0.9999978542327881
img_067842018.jpg,0.9998006224632263
img_092622018.jpg,5.216443969402462e-05
img_022582017.jpg,0.9999998807907104
img_049632018.jpg,2.001167376874946e-05
img_091722018.jpg,0.9975680708885193
